scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_910,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum cuneatum Jenner,Plantae,,Braun-Blanquet Scale,Tuexen_7487_911,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum ansatum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_912,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_913,,,1942,Tuexen_7487_51296447,HumanObservation
Plantae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_914,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_915,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum didelta Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_916,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum affine Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_917,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum pinnatum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_918,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum humerosum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_919,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_920,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_921,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum pectinatum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_922,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_923,,,1942,Tuexen_7487_51296447,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_924,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum dubium Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_925,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum pulchellum Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_926,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum,Plantae,,Braun-Blanquet Scale,Tuexen_7487_927,,,1942,Tuexen_7487_51296447,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_928,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_929,,,1942,Tuexen_7487_51296447,HumanObservation
