scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_821,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_822,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Polytrichum commune Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_823,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum subsecundum Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_824,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_825,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_826,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_827,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_828,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_829,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_830,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_831,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_832,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
