scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_243,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_244,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_245,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_246,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Listera ovata (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_247,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_248,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_249,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_250,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_251,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Astrantia major L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_252,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_253,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_254,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_255,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Milium effusum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_256,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_257,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_258,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_259,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_260,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_261,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_262,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_263,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
