scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_59,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_60,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_61,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_62,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_63,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Melampyrum pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_64,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_65,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_66,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Medium Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_67,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_68,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_69,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_70,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum scoparium Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_71,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_72,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum undulatum Schumach.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_73,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_74,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_75,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_76,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_77,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,3.0,Braun-Blanquet Scale,Tuexen_2673_78,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_79,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
