scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1505,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1506,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1507,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1508,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1509,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Daphne mezereum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1510,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1511,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1512,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Ulmus montana With.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1513,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1514,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1515,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1516,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1517,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1518,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1519,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1520,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1521,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3146_1522,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1523,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Ranunculus lanuginosus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1524,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1525,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1526,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1527,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1528,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1529,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1530,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1531,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Salvia glutinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1532,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1533,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Lunaria rediviva L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1534,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1535,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1536,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1537,49.015,15.53,1936,Tuexen_3146_8816711,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1850,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Geranium robertianum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1851,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1852,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1853,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1854,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Polygonatum Mill.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1855,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1856,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1857,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1858,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1859,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1860,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1861,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1862,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1863,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1864,40.0,10.0,1936,Tuexen_3146_8816711,HumanObservation
