scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_462,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_463,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_464,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_465,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_466,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_467,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_468,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Cynosurus cristatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_469,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Holcus lanatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_470,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Scirpus sylvaticus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_471,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_472,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,1.0,Braun-Blanquet Scale,Tuexen_2981_473,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Luzula campestris (L.) DC.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_474,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_475,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Cerastium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_476,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_477,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Ranunculus repens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_478,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_479,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_480,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Trifolium pratense L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_481,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_482,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Angelica sylvestris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_483,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_484,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_485,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_486,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_487,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Plantago lanceolata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_488,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Campanula patula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_489,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Bellis perennis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_490,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_491,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Achillea ptarmica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_492,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_493,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_494,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_495,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_496,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
