scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1633,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1634,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1635,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1636,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1637,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1638,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1639,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Alopecurus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1640,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1641,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1642,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1643,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1644,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1645,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1646,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1647,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1648,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1649,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1650,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1651,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Polygonum amphibium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1652,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1653,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1654,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1655,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1656,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1657,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1658,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1659,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Ranunculus flammula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1660,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1661,51.5136,12.9782,1938,Tuexen_2982_15861919,HumanObservation
