scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1022,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1023,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Pedicularis palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1024,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1025,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1026,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1027,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1028,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1029,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1030,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1031,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1032,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1033,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1034,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1035,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1036,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1037,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1038,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1039,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1040,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1041,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1042,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1043,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1044,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1045,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1046,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1047,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1048,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1049,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1050,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1051,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1052,50.617,12.933,1933,Tuexen_2981_65269045,HumanObservation
