scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10255,,,1942,Tuexen_7487_96271462,HumanObservation
Cylindrocystis crassa De Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10256,,,1942,Tuexen_7487_96271462,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10257,,,1942,Tuexen_7487_96271462,HumanObservation
Mesotaenium chlamydosporum de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10258,,,1942,Tuexen_7487_96271462,HumanObservation
Penium navicula Bréb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10259,,,1942,Tuexen_7487_96271462,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10260,,,1942,Tuexen_7487_96271462,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10261,,,1942,Tuexen_7487_96271462,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10262,,,1942,Tuexen_7487_96271462,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10263,,,1942,Tuexen_7487_96271462,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10264,,,1942,Tuexen_7487_96271462,HumanObservation
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10265,,,1942,Tuexen_7487_96271462,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,3.0,Braun-Blanquet Scale,Tuexen_7487_10266,,,1942,Tuexen_7487_96271462,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10267,,,1942,Tuexen_7487_96271462,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10268,,,1942,Tuexen_7487_96271462,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10269,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium plicatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10270,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10271,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10272,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10273,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10274,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10275,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10276,,,1942,Tuexen_7487_96271462,HumanObservation
