scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_0,,,1883,Tuexen_8156_33285241,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_1,,,1883,Tuexen_8156_33285241,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_2,,,1883,Tuexen_8156_33285241,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_3,,,1883,Tuexen_8156_33285241,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_4,,,1883,Tuexen_8156_33285241,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_5,,,1883,Tuexen_8156_33285241,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_6,,,1883,Tuexen_8156_33285241,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_7,,,1883,Tuexen_8156_33285241,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_8,,,1883,Tuexen_8156_33285241,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_9,,,1883,Tuexen_8156_33285241,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_10,,,1883,Tuexen_8156_33285241,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_11,,,1883,Tuexen_8156_33285241,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_12,,,1883,Tuexen_8156_33285241,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_13,,,1883,Tuexen_8156_33285241,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_14,,,1883,Tuexen_8156_33285241,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_15,,,1883,Tuexen_8156_33285241,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_16,,,1883,Tuexen_8156_33285241,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_17,,,1883,Tuexen_8156_33285241,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_18,,,1883,Tuexen_8156_33285241,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_19,,,1883,Tuexen_8156_33285241,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_20,,,1883,Tuexen_8156_33285241,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_21,,,1883,Tuexen_8156_33285241,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_22,,,1883,Tuexen_8156_33285241,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_138,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Rumex domesticus Hartm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_8156_139,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_140,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_141,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_142,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_143,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_144,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_145,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_146,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_147,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_148,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Myrica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_149,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_150,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_151,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Alisma natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_152,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_230,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_231,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_232,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_233,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_234,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_235,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_236,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_237,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_238,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_239,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_240,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_241,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
