scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1386,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1387,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1388,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1389,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1390,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1391,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1392,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1393,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1394,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1395,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1396,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1397,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1398,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Senecio L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1399,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
