scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_54,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_55,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_56,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_57,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_58,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_59,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_60,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Impatiens noli,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_61,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_62,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_63,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_64,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_65,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_66,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_67,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_68,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_69,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_70,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_71,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_72,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_73,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_74,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_75,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_76,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_77,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_78,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_79,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Urtica dioica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_80,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_949,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_950,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_951,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_952,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_953,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Stachys sylvatica L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_954,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_955,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_956,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_957,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_958,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_959,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_960,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_961,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_962,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_963,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_964,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_965,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_966,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
