scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Philonotis seriata Mitt.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_474,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_475,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_476,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Sedum villosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_477,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Sagina procumbens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_478,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_479,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_480,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_481,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_482,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Pellia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_483,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_484,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_485,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_486,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_487,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_488,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_489,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_490,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_491,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_492,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Trifolium spadiceum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_493,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_494,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_495,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
Pinguicula vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_496,50.5833,12.9167,1938,Tuexen_2982_93799626,HumanObservation
