scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1775,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1776,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1777,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1778,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1779,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1780,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1781,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1782,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1783,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Circaea lutetiana L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1784,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Chrysosplenium alternifolium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1785,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Chaerophyllum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1786,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1787,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1788,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1789,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
