scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_285,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_286,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_287,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_288,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_289,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_465,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Trifolium alpestre L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_466,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_467,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Fragaria viridis Duchesne,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_468,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Galium erectum Huds.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_469,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_470,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_471,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_472,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_473,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Clematis recta L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_474,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
