scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_726,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_727,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Frangula alnus Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_728,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Salix aurita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_729,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_730,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_731,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Myrica gale L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_732,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Crataegus monogyna Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_733,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Sorbus aucuparia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_734,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_735,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_736,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Rubus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_737,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_738,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_739,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_740,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_741,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_742,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_743,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_744,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Lysimachia vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_745,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_746,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Apiaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_747,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Angelica sylvestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_748,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Valeriana officinalis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_749,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_750,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_751,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
