scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_104,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_105,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_106,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Cardamine hirsuta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_107,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_108,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_109,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_110,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_111,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_112,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_113,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Veronica scutellata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_114,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_115,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_116,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_117,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_118,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_119,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_120,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_121,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_122,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_123,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_124,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_125,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Polygonum hidropiper Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_126,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_127,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_128,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_129,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
