scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2155,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Achillea nobilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2156,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2157,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2158,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2159,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2160,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Astragalus austriacus Jacq.,Plantae,21.0,Braun-Blanquet Scale,Tuexen_3131_2161,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2162,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2163,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2164,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2165,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2166,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2167,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2168,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2169,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2170,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2171,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,221.0,Braun-Blanquet Scale,Tuexen_3131_2172,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Fragaria collina Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2173,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2174,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2175,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2176,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2177,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2178,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2179,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2180,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_2181,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2182,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2183,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2184,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2185,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2186,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2187,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2188,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2189,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2190,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2191,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2192,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2193,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2194,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2195,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2196,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2197,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Trichostomum crispulum Bruch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2198,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
