scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_631,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_632,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_633,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Salix aurita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_634,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Salix cinerea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_635,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_636,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_637,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Crataegus monogyna Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_638,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_639,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_640,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_641,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Rubus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_642,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
