scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_0,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Phyteuma spicatum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Salvia glutinosa L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_3,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_4,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_5,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_6,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_7,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_8,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_9,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_10,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Ajuga reptans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_11,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Aegopodium podagraria L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_12,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_13,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_14,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_15,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_16,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_17,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_18,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_19,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_20,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_21,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_22,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium phaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_23,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_24,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_25,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_26,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_27,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_28,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_29,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_30,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_31,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_32,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_862,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_863,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_864,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_865,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_866,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_867,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_868,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_869,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_870,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_871,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Dentaria Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_872,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_873,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_874,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_875,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_876,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_877,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_878,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_879,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_880,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_881,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Campanula trachelium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_882,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_883,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
