scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1619,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Salix cinerea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1620,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Betula verrucosa Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1621,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1622,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1623,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1624,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1625,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1626,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Comarum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1627,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1628,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1629,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1630,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Viola palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1631,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1632,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1633,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1634,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1635,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1636,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1637,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1638,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1639,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1640,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1641,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1642,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1643,53.0844,7.3265,1932,Tuexen_2929_63667471,HumanObservation
