scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_167,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Inula hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_168,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_169,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_170,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_171,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_172,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_173,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_174,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_175,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_176,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_177,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_178,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_179,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Asperula glauca (L.) Besser,Plantae,,Braun-Blanquet Scale,Tuexen_3152_180,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_181,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Coronilla varia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_182,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_183,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Viola hirta L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_184,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_185,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_186,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_187,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Ajuga genevensis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_188,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_189,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_190,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_191,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_192,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_193,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_194,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_195,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_196,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_197,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_198,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_199,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_200,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
