scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2196,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2197,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2198,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2199,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2200,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2201,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2202,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2203,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2204,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2205,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2206,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2207,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
