scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2667,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2668,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2669,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2670,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2671,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2672,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2673,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2674,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2675,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2676,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Anthoxanthum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2677,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2678,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
