scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_34,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_35,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Quercus pubescens Willd.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_36,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_37,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_38,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Fraxinus ornus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_39,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_40,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_41,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Vincetoxicum officinale Moench,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_42,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_43,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Genista elata (Moench) Wender.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3152_44,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_45,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_46,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_47,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_48,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Coronilla varia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_49,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_50,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Viola hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_51,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_52,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_53,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_54,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_55,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_56,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_57,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_58,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_59,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_60,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Poa angustifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_61,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_62,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_63,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_64,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_65,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_66,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
