scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1105,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1106,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1107,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1108,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1109,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1110,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1111,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1112,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1113,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Vaccinium myrtillus L.,Plantae,0.3,Braun-Blanquet Scale,Tuexen_3156_1114,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1115,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1116,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1117,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1118,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1119,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1120,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1121,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1122,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1123,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1124,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1125,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1126,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Hieracium vulgatum Spreng.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1127,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1128,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
