scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_100,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Inula hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_101,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_102,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_103,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_104,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_105,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3152_106,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_107,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_108,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_109,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Genista elata (Moench) Wender.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_110,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_111,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula bononiensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_112,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_113,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_114,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Coronilla varia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_115,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_116,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_117,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_118,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_119,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Euphorbia cyparissias L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_120,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_121,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_122,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_123,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_124,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_125,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_126,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Poa angustifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_127,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_128,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3152_129,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_130,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_131,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Orobus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_132,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_133,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
