scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_291,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Arabidopsis Heynh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_292,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_293,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_294,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Rubus satis L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_8568_295,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Prumus,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_296,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Geum urbanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_297,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Agrimonia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_298,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Trifolium alpestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_299,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_300,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_301,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_302,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_303,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_304,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_305,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Hypericum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_306,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_307,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_308,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Pimpinella Ség.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_309,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_310,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_311,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_312,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_313,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Primula veris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_314,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_315,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Cynanchum,Plantae,1—2,Braun-Blanquet Scale,Tuexen_8568_316,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Pulmonaria officinalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_317,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Ajuga genevensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_318,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Clinopodium L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_8568_319,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Veronica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_320,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Melampyrum nemorosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_321,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_322,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_323,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Campanula latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_324,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Phyteuma spicatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_325,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_326,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_327,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Scorzonera humilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_328,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_329,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_330,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
