scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_58,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_59,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_60,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_61,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_62,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_63,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_64,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_65,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_66,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_67,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_68,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_69,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_70,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Prunella vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_71,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_72,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Veronica chamaedrys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_73,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_74,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Euphrasia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_75,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_76,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_77,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Succisa pratensis Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_78,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_79,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_80,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Centaurea phrygia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_81,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_7870_82,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_83,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_84,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_85,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Hieracium umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_86,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
