scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1129,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1130,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1131,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1132,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1133,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1134,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1135,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1136,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Solidago virga Dulac,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1137,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1138,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1139,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1140,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Stellaria holostea L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1141,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1142,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1143,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1144,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1145,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1146,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1147,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1148,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1149,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1150,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1151,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1152,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
