scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1661,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1662,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1663,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1664,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Andropogon ischaemum Thunb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1665,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1666,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Artemisia campestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1667,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1668,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1669,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1670,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1671,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Carex humilis Leyss.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1672,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1673,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1674,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1675,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1676,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1677,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1678,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1679,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1680,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1681,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1682,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1683,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1684,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1685,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1686,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1687,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1688,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Muscari tenuiflorum Tausch,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1689,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1690,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1691,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1692,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1693,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
