scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4134,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4135,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4136,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4137,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna polyrhiza L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4138,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4139,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4140,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4141,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Nymphaea candida C.Presl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4142,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4143,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4144,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4145,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4146,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
