scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_901,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_902,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Polytrichum commune Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_903,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_904,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_905,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_906,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Equisetum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_907,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_908,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_909,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_910,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_911,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_912,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_913,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Agrostis stolonifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_914,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_915,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_916,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_917,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_918,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_919,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_920,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_921,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_922,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_923,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_924,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_925,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_926,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_927,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_928,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_929,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Lysimachia nummularia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_930,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_931,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_932,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_933,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_934,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_935,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_936,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
