scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_359,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2982_360,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton lucens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_361,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_362,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_363,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_364,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_365,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_366,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_367,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_368,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_369,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_370,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Ranunculus aquatilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_371,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Tracheophyta,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_372,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_373,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Polygonum amphibium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_374,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_375,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_376,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_377,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
"Nitella C.Agardh, 1824",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_378,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Ceratophyllum demersum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_379,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Myriophyllum spicatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_380,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_381,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Sagittaria sagittifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_382,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_383,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_384,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_385,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_386,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_387,51.2833,12.6833,1938,Tuexen_2982_37248591,HumanObservation
