scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3073,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3074,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3075,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3076,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3077,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3078,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3079,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Phragmites communis Trin.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3080,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3081,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Bryum bimum (Schreb.) Turner,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3082,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3083,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3084,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3085,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3086,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3087,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3088,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3089,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3090,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3091,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Agrostis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3092,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Holcus lanatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3093,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Cynosurus cristatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3094,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3095,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3096,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Briza media L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3097,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3098,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3099,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Juncus articulatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3100,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Luzula campestris (L.) DC.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3101,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3102,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
