scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calluna Salisb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_162,51.799,10.617,1928,Tuexen_2673_64428029,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_163,51.799,10.617,1928,Tuexen_2673_64428029,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_185,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_186,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_187,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Braun-Blanquet Scale,Tuexen_2673_188,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_189,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_190,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Medium Opiz,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_191,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_192,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_193,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_194,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_195,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_196,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_197,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Tetraphis pellucida Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_198,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_199,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
