scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2958,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Juncus filiformis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2959,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2960,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2961,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2962,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2963,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2964,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2965,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2966,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Mnium cinclidioides Huebener,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2967,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2968,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2969,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2970,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2971,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2972,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2973,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2974,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2975,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2976,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2977,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2978,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2979,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2980,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2981,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2982,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2983,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2984,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
Ranunculus flammula L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2985,50.7833,13.3833,1933,Tuexen_2981_569816,HumanObservation
