scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1238,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1239,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Aconitum variegatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1240,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1241,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1242,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1243,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1244,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1245,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1246,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1247,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Stellaria nemorum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1248,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1249,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1250,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1251,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1252,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1253,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1254,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1255,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Anemone nemorosa L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1256,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1257,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
