scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3564,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3565,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3566,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3567,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3568,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Poa trivialis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3569,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3570,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3571,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3572,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3573,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3574,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3575,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3576,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3577,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3578,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3579,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3580,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3581,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3582,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3583,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3584,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3585,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3586,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3587,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3588,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3589,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3590,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3591,50.8,12.6333,1938,Tuexen_2982_78598867,HumanObservation
