scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1337,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1338,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1339,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1340,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Carex diandra Schrank,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1341,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1342,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1343,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1344,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Tracheophyta,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1345,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1346,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1347,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1348,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1349,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1350,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1351,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1352,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Acorus calamus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1353,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1354,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1355,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1356,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1357,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1358,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
