scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4264,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4265,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4266,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4267,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4268,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4269,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4270,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4271,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4272,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4273,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4274,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4275,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4276,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
