scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2164,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2165,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2166,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2167,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2168,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2169,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2170,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2171,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2172,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2173,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2174,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2175,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2176,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2177,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2178,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2179,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3858,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3859,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3860,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3861,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3862,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3863,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Chaerophyllum hirsutum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3864,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3865,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3866,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3867,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3868,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3869,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3870,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Dactylis glomerata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3871,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3872,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3873,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3874,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3875,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3876,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3877,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3878,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3879,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3880,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3881,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3882,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3883,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3884,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3885,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3886,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3887,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3888,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3889,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3890,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3891,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Stellaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3892,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3893,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Cardamine amara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3894,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3895,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3896,50.417,12.966,1938,Tuexen_2982_42161278,HumanObservation
