scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2132,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2133,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2134,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2135,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2136,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2137,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2138,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2139,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2140,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2141,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2142,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2143,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Galium hercynicum Weigel,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2144,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2145,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2146,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2147,50.775346,12.929635,1938,Tuexen_2982_8551145,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3778,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Asteraceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3779,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3780,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3781,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
