scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_231,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_232,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_233,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_234,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Dentaria bulbifera L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_235,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_236,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_237,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_238,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_239,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_240,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_241,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_242,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Aegopodium podagraria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_243,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_244,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_245,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_246,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_247,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_248,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_249,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_250,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_251,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_252,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_253,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium phaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_254,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_255,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_256,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Chaerophyllum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_257,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_258,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_259,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_260,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_261,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_262,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_263,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1106,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1107,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1108,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1109,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1110,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1111,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1112,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1113,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1114,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1115,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1116,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1117,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1118,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1119,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1120,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1121,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1122,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1123,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1124,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1125,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1126,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1127,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1128,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1129,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1130,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1131,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1132,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1133,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1134,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1135,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1136,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1137,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1138,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1139,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1140,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
