scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2247,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2248,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2249,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2250,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2251,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2252,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2253,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2254,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lonicera nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2255,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2256,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2257,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2258,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2259,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2260,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2261,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2262,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2263,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2264,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2265,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2266,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2267,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2268,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Hypericum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2269,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2270,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2271,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2272,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2273,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Phyteuma L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2274,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Poa nemoralis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2275,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2276,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2277,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2278,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
