scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1321,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Genista tinctoria L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1322,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Convallaria majalis L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1323,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1324,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1325,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1326,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1327,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1328,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1329,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1330,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1331,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1332,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Stellaria holostea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1333,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1334,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1335,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Anemone nemorosa L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1336,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1337,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1338,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1339,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1340,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1341,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1342,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1343,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1344,47.5833,7.7333,1939,Tuexen_3156_20124170,HumanObservation
