scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1440,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1441,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1442,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1443,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1444,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1445,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1446,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1447,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1448,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1449,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1450,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1451,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1452,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1453,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1454,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1455,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1456,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Carex pallescens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1457,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1458,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1459,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1460,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1461,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1462,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1463,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1464,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1465,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1466,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1467,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1468,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1469,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1470,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1471,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1472,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
Juncus squarrosus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1473,47.8333,11.3667,1933,Tuexen_2981_43032713,HumanObservation
