scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1256,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Eriophorum polystachion Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1257,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1258,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1259,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1260,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Juncus filiformis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1261,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1262,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1263,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1264,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1265,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1266,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1267,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1268,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1269,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1270,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1271,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
