scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1707,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1708,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Achillea millefolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1709,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1710,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1711,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1712,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1713,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1714,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Astragalus exscapus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1715,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1716,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1717,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1718,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1719,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1720,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1721,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1722,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1723,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1724,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1725,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1726,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1727,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3131_1728,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Fragaria viridis Duchesne,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1729,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1730,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1731,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1732,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1733,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1734,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1735,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1736,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1737,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1738,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Pimpinella saxifraga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1739,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Poa pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1740,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Potentilla arenaria Albert,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1741,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1742,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1743,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Sanguisorba minor Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1744,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1745,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1746,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Silene otites (L.) Wibel,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1747,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Stipa capillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1748,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1749,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1750,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1751,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1752,58.2667,26.2667,1929,Tuexen_3131_43155493,HumanObservation
