scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_207,,,1951,Tuexen_9506_96808970,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_208,,,1951,Tuexen_9506_96808970,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_209,,,1951,Tuexen_9506_96808970,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_210,,,1951,Tuexen_9506_96808970,HumanObservation
Ilex aquifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_211,,,1951,Tuexen_9506_96808970,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_212,,,1951,Tuexen_9506_96808970,HumanObservation
Tilia platyphyllos Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_213,,,1951,Tuexen_9506_96808970,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_214,,,1951,Tuexen_9506_96808970,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_215,,,1951,Tuexen_9506_96808970,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_216,,,1951,Tuexen_9506_96808970,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_217,,,1951,Tuexen_9506_96808970,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_218,,,1951,Tuexen_9506_96808970,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_219,,,1951,Tuexen_9506_96808970,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_220,,,1951,Tuexen_9506_96808970,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_221,,,1951,Tuexen_9506_96808970,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_222,,,1951,Tuexen_9506_96808970,HumanObservation
Eupatorium cannabinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_223,,,1951,Tuexen_9506_96808970,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_224,,,1951,Tuexen_9506_96808970,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_225,,,1951,Tuexen_9506_96808970,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_226,,,1951,Tuexen_9506_96808970,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_227,,,1951,Tuexen_9506_96808970,HumanObservation
