scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_135,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_136,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_137,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_138,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_139,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_140,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_141,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_142,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_143,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Astrantia major L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_144,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_145,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_146,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_147,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_148,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_149,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_150,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Elymus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_151,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_152,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
