scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1591,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1592,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1593,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1594,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1595,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1596,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1597,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1598,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1599,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1600,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1601,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1602,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1603,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1604,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1605,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1606,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1607,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1608,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1609,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1610,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1611,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1612,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
