scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_278,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lycopodium annotinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_279,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_280,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_281,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_282,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_283,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_284,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_285,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_286,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Polytrichum perigoniale Michx.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_287,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_288,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_289,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_290,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,,Braun-Blanquet Scale,Tuexen_2673_291,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_292,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_293,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_294,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_295,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_296,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_297,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
"Cladonia P.Browne, 1756",Fungi,,Braun-Blanquet Scale,Tuexen_2673_298,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_299,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
