scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_84,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_85,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_86,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_87,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_88,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_89,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_90,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_91,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_92,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_93,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_94,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_95,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_96,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Verbena officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_97,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_98,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Solanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_99,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_100,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_101,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_102,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_103,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_104,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
