scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Philonotis seriata Mitt.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_520,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_521,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_522,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Sedum villosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_523,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Sagina procumbens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_524,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_525,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_526,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_527,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_528,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_529,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_530,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_531,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_532,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_533,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_534,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_535,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_536,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_537,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_538,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_539,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_540,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_541,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Pinguicula vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_542,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
