scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2705,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2706,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2707,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Hydrocotyle L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2708,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2709,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2710,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2711,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2712,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2713,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Equisetum palustre L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2714,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Anthoxanthum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2715,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2716,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2717,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Briza media L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2718,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Festuca rubra L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2719,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2720,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2721,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2722,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2723,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2724,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2725,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2726,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2727,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2728,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2729,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2730,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2731,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2732,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2733,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Swertia perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2734,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Pedicularis sylvatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2735,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2736,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2737,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2738,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2739,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2740,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2741,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2742,50.4167,12.7833,1933,Tuexen_2981_80888504,HumanObservation
