scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2212,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2213,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2214,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2215,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2216,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2217,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2218,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2219,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2220,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2221,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2222,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2223,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2224,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2225,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
