scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_216,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_217,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_218,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_219,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Listera ovata (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_220,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_221,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_222,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_223,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_224,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Astrantia major L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_225,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_226,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_227,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_228,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_229,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_230,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Acer pseudoplatanus L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_231,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_232,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_233,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_234,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_235,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_236,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_237,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_238,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_239,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_240,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_241,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_242,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Fraxinus excelsior L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3156_1067,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1068,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Lonicera xylosteum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1069,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Fraxinus excelsior L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1070,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Daphne mezereum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1071,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1072,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Stachys sylvatica L.,Plantae,2.32,Braun-Blanquet Scale,Tuexen_3156_1073,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Aegopodium podagraria L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_1074,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1075,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Lysimachia nemorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1076,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1077,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Fraxinus excelsior L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1078,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1079,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1080,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1081,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
Geum urbanum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1082,50.5406,14.1522,1939,Tuexen_3156_81573793,HumanObservation
