scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_0,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_2,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_3,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_4,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_5,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_6,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_7,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_8,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_9,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_10,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_11,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_12,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Milium effusum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_13,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_14,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
