scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_436,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_437,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_438,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_439,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_440,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_441,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_442,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_443,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_444,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Hieracium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_445,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_446,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_447,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_448,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_449,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_450,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_451,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_452,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_453,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_454,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_455,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_456,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_525,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Bartschia alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_526,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_527,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_528,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_529,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_530,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_531,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Festuca ovina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_532,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_533,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
