scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_305,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_306,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_307,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_308,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_309,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_633,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_634,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_635,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_636,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Galium erectum Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_637,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_638,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Clinopodium vulgare L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_639,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_640,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_641,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Clematis recta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_642,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_643,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_644,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_645,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sisymbrium strictissimum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_646,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_647,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_648,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_649,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_650,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_651,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_652,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_653,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_654,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_655,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_656,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_657,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_658,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_659,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
