scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2396,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Phalaris arundinacea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2397,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2398,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2399,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2400,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Poa palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2401,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2402,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2403,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Sparganium erectum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2404,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2405,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2406,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2407,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2408,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2409,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2410,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Mentha ×verticillata L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2411,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2412,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2413,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2414,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2415,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2416,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2417,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2418,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2419,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2420,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2421,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2422,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2423,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2424,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2425,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2426,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Polygonum amphibium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2427,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Stachys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2428,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2429,51.175,13.006,1938,Tuexen_2982_80344566,HumanObservation
