scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2430,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Phalaris arundinacea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2431,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2432,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2433,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2434,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Poa palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2435,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2436,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2437,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Sparganium erectum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2438,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2439,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2440,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2441,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Acorus calamus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2442,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2443,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2444,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2445,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2446,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2447,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2448,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2449,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2450,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2451,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2452,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2453,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2454,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2455,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2456,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2457,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2458,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2459,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2460,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Polygonum amphibium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2461,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2462,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2463,50.9667,13.0833,1938,Tuexen_2982_92726586,HumanObservation
