scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_228,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_229,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_230,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_231,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_232,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_233,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_234,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_235,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_236,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_237,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_238,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_239,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_240,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_241,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_242,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_243,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_244,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_245,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_246,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_247,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_248,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
